User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review 
T.,5,Why did I not know about this fabulous re-vamped phone cord before now??!!,28/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"So thrilled with this cord!I stumbled on this design when I went to replace the last of my old ones that finally gave out.. I was just looking for a basic usb C for my android.. These guys popped up and I had NO idea this new configuration even existed.. What a genius Idea!Initially I ordered a set of 2 but I thought I had ordered USB to USB-C but I had ordered USB-C to USB-CI immediately initiated a return and ordered the correct ones that I needed.. I was very impressed with the ease of return, quick refund and when the new ones arrived I was impressed with the attention to detail in the cords from packaging, to the great little Velcro wrap that comes attached to the cord, to the Quality!It feels super SOLID and I feel it will hold up better due to the sideways design.  It also helps with the holder that I have in my car and the cord tucks neatly against the phone and down to the outlet. The old cords just stuck straight out and the way my car is that would interfere with the view of my display and back up camera.. Now I don't have to worry about that with this great new configuration.My hope is that it has a nice life span and holds up.. So far it's a winner!My only regret? I didn't see any cords for Apple Products.. I would LOVE this for my iPad. Hopefully that will come in the future.. Hat's off the great ingenuity.. HUGE improvement over the standard cords we are all used to..",1
Melessa Church,5,Great angled charger cord for S23fe,12/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,"I have always hated how typical chargers got ruined from the cord wires inside getting worn out from being bent so I researched top charging cords with an angled plug in and this brand came up repeatedly as one of the top safe angled charger cords.I ordered this one for my new S23fe Android phone and chose the purple cord, set of 2 in the 6.6ft size.Cords arrived quickly, faster than expected and I immediately plugged it into my phone.The angled cord fit great and snug into my S23fe phone, even with a significantly thick phone case.It is so much nicer to not have my cord end being bent during use. It's also made charging while using so much easier!The cord has velcro straps to nicely wrap up any excess cord, if needed. I find that very useful for my needs.It charges much faster than the 1 foot cord that came with the phone, so I'm quite pleased. The purple color matches my phone case as if they were made at the same time!5 stars ⭐️⭐️⭐️⭐️⭐️ across the board for this charging cord with angled plug in on the end.",1
ben s.,5,They Hold up extremely well,02/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I have had these 2 changing cables for 2+ years with daily use on multiple devices a day and they are still working good as new. I have ordered these in the middle of 2021 and I still have had zero issues with them. Would definitely recommend for the money I will never buy another charger. I have one at work and one at home. Home I constantly am charging a phone, speaker, earbuds or headphone and at work I am constantly charging phones, tablets, special diagnostic equipment and also earbuds. 150% recommend these cables. Would give 10 stars if it was a option.",1
Thomas R. Slak,5,Good value,03/03/2024,3.3FT+3.3FT - BlueNumber of Items: 2,I bought these so I could have one at home and one in my car.  The right angle USB-C plug will work great in the phone holsters I bought that DON'T have an access slot in the bottom of the holster for a charge cord. Simple cure is the put phone in the holster upside down and use these cables that fit perfectly under the flap.,1
Trini beauty😊🌹🌺🌺,5,C-type charger that won't bend or break,08/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"This charger is designed so that you can use your device while it is charging.The cable is durable, flexible and sturdy. It is very ergonomic and I have been using it for 3 months with no issues. Love that it came as a pair even though I've only used 1 cable so far 👌",1
AlexR,5,BUY THIS,08/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Ergh new iPhone cord does fit ANY of my old boxes, doesn’t come with a new box! This one is long and durable - fits typical usb box but has the new iPhone attachment. I bought a bunch of these to have around the house and in the car!",1
Summerwalk,4,Not for ppl with dexterity issues,10/03/2024,10FT+10FT - RedNumber of Items: 2,"Product is of good quality. However, I am unable to remove item from phone. As can be seen.... then end is round, small, and runs perpendicular to phone. There is nowhere to grasp to removed it. You are grabbing the little bar and your phone and, each time, your fingers slip off. Although I have Neuropathy; I am certain this would be an issue anyway.",1
Amazon Customer,5,Good chargers,21/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I've had one for like 2 or 2.5 years now. It's just now starting to have a few tiny strands here and there that are poking up. It's working perfectly and I use it every day multiple times and over night every night. Just ordered 2 more for around the house. If you have small pets (like a rabbit) they can and will chew straight through it.,1
Amy,5,I need more!,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"This is a game changer for me! I read in bed or scroll through social media and read emails. The charge cords I had before would bend and I couldn't rest my phone or arms down and always had to hold it up, making my shoulders and arms hurt. I now can rest my phone on my stomach or on a pillow when I lay in my side comfortably without bending the cable. I love the charging cable!",1
MRH57,5,Great design,11/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"When using a standard straight USB-C charging port on my phone, if I was lounging in bed, the cable would start to fail after a month or two since the cord would bend in the direction of the wall outlet.  This design solves that problem since the plug can be inserted into a USB-C charging port with the cable directed in the direction of the outlet. It is a fantastic solution to a common problem that I have experienced with multiple brands of charging cables.",1
Cathi R,5,Perfect item!,03/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"The comfort and ease of using this for my iPad was much appreciated. My sister saw me using it, loved the idea, so I bought one for her. We really like the sturdiness of the cord as well.",1
Elizabeth G.,5,Great,12/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"When my husband upgraded his phone, we now both use the seaport chargers and these are amazing. Because if you're laying down with him, they don't crease.",1
Deneace Walker,5,Charging cables,09/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I love the charging cables. They came nicely packaged. They work just like intended. I mean my phones and my devices trying to really fast. I love the lymph on them. Yeah so I will recommend these to anybody. Plus the way that the cable goes into the phone is not sticking straight out. It goes to the side so you can stand your phone up if you like to. Why it charge whatever you like to do,1
Techsavy96,5,Quality cable for cheap!!,10/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Bought this for my new iPad.  Super thick and durable!  If you can’t decide which brand to get.  Go with this one!!!,0
Cruise Lover,5,"Nice design, no more bent cable",04/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Yet another phone charging cable wore out from constant bending. I found this one and this one's design solves that issue. Reasonably priced and arrived quickly. Working well so far, I use it daily.",1
"Michael ""the Batman"" Tilmon",5,"Stays functional for months, & MONTHS💯😁",20/02/2024,10FT+10FT - GreyNumber of Items: 2,"I'll loose this charger cord before it stops working!  I can recommend this enough.  I hate cords that become loose, & won't change in 2 months. I've had this set since May '23...and the only reason I bought these, was because the others were destroyed in a fire...BUT THEY WORKED PROPERLY FOR CLOSE TO A YEAR. Best charger cord 👉🏾period👈🏾!",0
jldetter,5,Great charging cord,07/03/2024,6.6FT+6.6FT - BlueNumber of Items: 2,I really like this charging cord because of the right angle charger. I was always bending the other cords when I was holding it and it was charging.,1
Michelle,5,Great buy,03/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I really like the length, super convenient. And the quality is great. I didn't even realize there was two, it was a nice surprise. I would order again.",1
DB's db,5,Lasts longer than 3 plastic covered cords,03/03/2024,1.6FT+3.3FT+6.6FT+6.6FT+10FT - GreyNumber of Items: 5,"Our kittens have chewed up every plastic cord. They still chase it, but it just keeps working. Love having kittens, really! One is batting at the cursor now.",1
Keimar1999,5,Great price. Love the angle,06/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I love the angle on this cord. They work great and I have had no issues with them. I have purchased them again.,1
Lego Buyer,4,Might not work with ALL phone cases.,19/02/2024,10FT+10FT - GreyNumber of Items: 2,"The point of a right angle is to take the pressure of the cord from cases with closing ports.  This one does fit my phone with it's case on, but barely.Right angle cords need to make their ports a tad longer.  Other than this, it is great at fast charging my phone at a really great price.  You get 2 cords for around the same price as 1.",1
Doni,5,Like the side cables.,05/02/2024,10FT+10FT - GreyNumber of Items: 2,I like how much length you have with these.  I have bought a couple packages of the side ones.  Great for on vacation or even at home.  They are much better than the straight ones.  Don't ravel or break at the end of the phone  which has happened to everyone of my straight cords.  I've had one of these side recharger for a couple of years now and it hasn't come apart yet!,1
Jose,4,Unplugs easily,08/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,It charges fine but any minor bump close or next to the charger and it just unplugs easily from the phone. A bit annoying honestly but it gets the job done,1
Douglas L. Cotterall,5,Charging cable,04/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Seems sturdy enough. Will give it a few months to see if the cable holds up to use. The 90° angle may relieve the strain on the wires which causes breaks.,1
smokiesden,5,Genius design,10/03/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,This genius design should keep me from. Wearing out the cord due to excessive bending when I use my phone while charging.,1
Stacey,5,Love the 90 degree angled connection!,30/01/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Had to buy new chargers for our IPhone 15’s since the charging port was changed to USB C port but still needed the other end to be a USB A port to use in our cars (our cars have the USB A port built in).  These work great- charge fast and have a long/flexible cord! We love the 90 degree angled connection, this is great because that is normally where our cords break.  Both ends plug in nicely and stay connected.  As an added bonus I like the Velcro strap to help store this charging cord when not in use!",0
Skylar J.,5,Fast charging and sturdy,09/03/2024,6.6FT+6.6FT - RedNumber of Items: 2,I like this charger cause the charging ports are perfect. It charges my phone fast and the length of the cord is great.,1
Kindle Customer,5,dependable,08/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,only charging cable that had lasted for years without having to replace. extra-long so you can move without unplugging.,1
BarbieBee,5,Very sturdy,07/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Love how quickly it charges my phone and says fast charging compared to my previous cable which only said charging. Very satisfied with this purchase..just getting used to which direction I want the cable to face when plugged into the phone's port but it's no big issue. Two thumbs up.,1
Gail Lewis,5,Charge quickly,03/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Very charging device! Cord is very durable.  The length  is incredible.  This item is top notch for daily usage,1
Chryssee Pettit,5,Sturdy cords.,02/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,These cords are well-made. Sturdy.  They have lasted longer than any other cord I have purchased!,1
Terry wilkins,5,Charges surpringly fast for how long they are,17/02/2024,6.6FT+6.6FT - BlackNumber of Items: 2,I am surprised how fast my devices charge for how long the cords are. And the 90° angle are gently on the charger ports on my devices. 5 stars across the board.,1
Kelly C.,5,"Perfect length,",16/01/2024,10FT+10FT - GreyNumber of Items: 2,Perfect length if your phone is charging while laying on the couch or laying in bed and you still want to be on your phone. We have purchased multiple of these chords. One chord on each side of the bed and 2 chords on both ends of the couch. My problem before was always having a chord that just wasnt long enough. Not with these! Not to mention I have had these chords for well over a year and it has not crapped out on me. I just purchased another set because we left on a chord while on vacation.,1
Lisa Olivier ,5,Very fast charging,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I seem to break my charging cords, not this one . I’ve been using it for more than 8 months now and it is still very strong.",1
Gary,5,Great addition to my cords.,02/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"They are exactly as pictured in Amazon.  I love the 'L' shape because it is so handy for charging.  I have smart phone, tablet, Nintendo Switch and charge my controler with it as well.  Even the heavier cell phone case it has no problem plugging into it.  Some cords can't and I have to take the case off, this one fixs perfectly.",1
Alba Moreno Izquierdo,5,"perfect size, very durable",12/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I've been using this for months, in the car, in bed, around the house,.. The length is perfect and the sideways entry makes it even more durable. I recommend it very much!",1
Smevans,5,it works,07/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,First time buying charging cords with this end. I do like it because I can still watch stuff while it is charging my phone. And it is a fast charging one also.  I will probably buy a couple more in the near future to have when we need them.,1
Daisy Miller,5,Easy to use!,22/02/2024,10FT+10FT - BlueNumber of Items: 2,"Keeps the cord out of the way, and it doesn't make the phones port loose. Charges my phones pretty fast",1
Michael Turner,5,Great product and a great price!!!,28/01/2024,6.6FT+6.6FT - GreyNumber of Items: 2,It's a funny story but I only got to use them for a week as my teenage daughter has stolen them from me because she loved them so much LOL so I will have to buy another set and possibly hide them from her. I would definitely recommend them we haven't not had any problems with these cords. So I not only recommend these but I will also be buying another set for myself l O L.,1
BB,5,Good value and quality,18/02/2024,1.6FT+3.3FT+6.6FT+6.6FT+10FT - BlackNumber of Items: 5,This is a nice pack of cables. I was happy to find a combination of sizes which is very handy for a short one in the car and longer ones next to my bed and at my desk. These are good quality and have worked very well with my IPhone 15pro,1
Santreca Kearney,5,Great charger,21/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,The charger is great. Its sturdy and has lasted longer than any other charger I've bought. I would definitely purchase again (if I have to),1
Chelsea Jones,5,Yep,11/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Love how it's turned to the side. It's the main reason I bkught it,1
Heather Garcia,5,Love the 90° angle!!!,23/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I love that with the 90° angle the.charger is not in the way anymore. I also have a big thing about textures and I like the texture of the cable. It also feels like it is going to be durable!!!,1
L.R.P.,5,Fantastic,27/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Very well made.  Perfect for my iPad.  Cord no longer straight down while using and resting on my body.  No more cracked and frayed cords.FIVE STARS +,1
josh,5,What I needed .,22/02/2024,10FT+10FT - GreyNumber of Items: 2,Finally a charger cord that just simply works . I like the way it plugs in from the side of the cord. This style suits my needs perfectly.  The cord seems to be very durable.  Three thumbs up,1
Anonymous ,5,👍,24/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Perfect length for what I need. Sideways connection is ideal for home charging.,1
Brenda Crider,5,Very sturdy,29/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,These are very sturdy compared to the one that came with my phone.,1
Bonnie S. Bowen,4,It's what she wanted,02/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I liked the colors. I gave it to them because they have a new iPhone.The package was well for the cords. They sent it fast so I could send it to them.,1
Jeani,5,Love the sideways installation.,29/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,It seems like these will be sturdier than the plastic kind. We'll see.,1
Products I've purchased,5,Good quality,21/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Good quality cables, and I really like the L connector. Will purchase more.",1
Torrance Hart,5,Excellent product,07/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,The product was as advertised very durable and connection I would definitely recommend to someone to purchase and I will definitely purchase again,1
ler,5,Very nice cords.,11/02/2024,6.6FT+6.6FT - Grey+RedNumber of Items: 2,"Well made, we have been using them for months. I really like the 90 degree angle ends.When using the unit while charging. They help to reduce the stress on the cord at point it connects to the plug module of the cord. Also I believe they reduce the stress placed on the receptacle. Think about the levering force from a straight connector.",1
Joy Crane,5,Love it,07/02/2024,3.3FT+3.3FT+6.6FT+10FT - GreyNumber of Items: 4,"Love the solid side way connection and thd fash charge on my samsung s20fe!  Rugged feeling, been using it for a while now.",1
Brian Taylor,5,TWO PACK OF HQ TEN FOOT USB A TO A 90 DEGREE USB C PLUG FOR $13? YOU CAN'T AFFORD NOT TO BUY THEM!,25/01/2024,10FT+10FT - RedNumber of Items: 2,"These cables are the real deal with all the strength and features you could want, in the length that will cover whatever connection distance/problem you will find yourself in. It's hard to find a cable of this quality and length for $13, let alone get a two pack for that price. If you are still reading this, you are risking losing out on it. Get it in your cart and check out before it's gone and they decide to price it closer to what the other cable manufacturers charge for their offerings!",1
Carl R.,5,Fits tight and the angle doesn't pull,28/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Fits tightly with no pull or bend on the cord. Brilliant. Love it.,1
John Nigel Crook,5,GAME CHANGER,21/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Charges fast and replaced other chargers. Plus they come in oacks of 2,1
Duros62,4,Good,09/03/2024,10FT - GreyNumber of Items: 1,I honestly don't know why all charging cord aren't like this.  It just makes sense.,1
Carol P,4,Works better without phone cover,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Love that it is a side plug.  Sturdier this way.  New phone and with the case it doesn't necessarily plug in enough to charge.  Need to remove phone cover to charge.,1
gigglepopcorn88,5,Top charger for play mobile fortnite,14/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Love this charger works and charges fast this is my second purchase only my child lost my 1st one I bought. Great buy,1
K. Smith,5,charging cord,20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,cord is just what my husband wanted. works great charging his phone.,1
K Murphy,5,Good for Android Phone,12/02/2024,6.6FT+6.6FT - Grey+RedNumber of Items: 2,"Purchased to use with my Android Samsung Galaxy Phone, very happy with.",1
Javi wap420,5,Very durable,02/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,The angle makes it way less likely to damage the charging terminal.,1
Adam ,5,Great cables,12/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,So far so goodThese seem more durable than other cablesThat I've used in the pastCharge my note 9 with ease,1
Mariachi,5,Sturdy cord,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Have about 8 cords in different spots.So good coworker stole one,1
jan p.,5,Good one!,10/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Sturdy, long cord and the magnetic port is so helpful and convenient!",1
Meghan0001,5,Super fast,27/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Much more convenient than the regular plugs.  Fast charging. Great buy,",1
Shawn,5,Great for my work truck,02/02/2024,1.6FT+1.6FT - RedNumber of Items: 2,"I run 2 phones and a tablet in my work truck so longer cables get to be a pain in the butt. The length of these helps mitigate that problem, the right angle connector helps save the cable when plugged into the phone that is mounted horizontally and these seem to work with the Otterbox defender case on the other phone so its a win all the way around",1
Amazon Customer,5,Great quality solid build,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,WellMade charges in a time manner. I would purchase again,1
Craig Duhon,4,Heavy duty cord,27/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,This cord is well made and works perfectly for all items needing to be charged,1
Mom of four,5,"Durable, braided usb-c charging cord",04/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,This cord is durable as it is braided.  The L shaped connection helps it keep the charging head from bending  unnecessairily.,1
Realseeker,5,Durable charging cord,22/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"These may very well be the most durable charging cords I've ever bought, and I've bought MANY over the last several years.",1
gre,5,Exactly what I wanted.,14/02/2024,10FT - GreyNumber of Items: 1,This works quite nicely when my phone is in a stand charging. The right angle plug is definitely the way to go.,1
Cynthia Plenzio,5,Great Charger,01/03/2024,10FT+10FT - GreyNumber of Items: 2,Worth the money!!!! Very affordable!!! I use this for when I'm in bed and my phone can be easily reached! Very durable!!!!,1
Christopher ,5,Charging cord,24/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I very much enjoy these chords. The length helps a lot but more importantly, the opposite 90° angle is a game changer.",1
COREY,5,very good value for  your money,04/02/2024,10FT+10FT - GreyNumber of Items: 2,"i like that they charge real fast and the long braided ropes. i use them for my phones, headphones, and other devices.",1
Lloyd Savage,5,Most Durable Charging Cords That We Have Used,16/01/2024,10FT+10FT - GreyNumber of Items: 2,"I bought these quite a while back now, but just finally getting around to catching up on some reviews.I really like these cords because they have held up so much longer than the older ones that did not have the 90 degree offset for the connection. I guess that there is a lot less strain at the connection point to the phone which keeps it from loosening and not making a good connection. I bought some of various sizes and would not go back to any other type after using these.I also like the braided cable much better as it also seems to last longer.",1
Collette Price,5,Gets the job done!,29/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,They were a great price for a 2 pk. Use it to charge my daughter’s iPad Pro and charges quickly. Very satisfied.,1
Gareth,5,Solid connection!,02/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,No other USB-c cord I've tried has maintained a connection as well as this one. Clicks in place on my Samsung galaxy and won't come loose as I use it.Fast charging compatible.I love the 90° bend in the connector. Stays out of the way.Cord itself is tough cut (and chew) resistant fabric material.I would easily pay twice as much for a product this good.,1
Francis O.,5,"Type C cable, 90 degree end.",06/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Good mid size cable. Happy with it. Does the intended job.,1
JS,5,Phone charger cord,03/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Best cords..never mess up.  The angle keeps them from pulling out or disconnecting.  The only kind I use anymore,1
A,5,Durable great design,23/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,It got caught in the robot vacuum and passed the stress test. It's good quality materials and smart design. Perfect to hold your phone on your chest in a reclined position.,1
Abby Valdovinos,5,Longer lifespan,12/01/2024,3.3FT+3.3FT - BlueNumber of Items: 2,The cable has a nice and durable feel to it. It has the rubber support around the areas that tend to get worn out and split which is a huge pro. Another thing that I really like about this cable is that the actual phone plug is at a right angle. I prefer these much more that the straight style because you constantly have to bend those which causes unnecessary wear on the cable. The right angle and rubber bumper will make this cable last much longer than your average cable would.,1
Vikkitoria,5,Love it!,29/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,Nice and long. I am notoriously hard on my charging cables and this one takes the abuse and keeps on going.,1
Floydnmooneyhan,5,"Happy, happy, happy",06/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I like them very well. Use them for my iPad.,1
Chris,5,Cable,03/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Works great. A little stiff but worth it well made,1
Lisa Sexton,5,Love it!,11/03/2024,3.3FT+3.3FT+6.6FT+10FT - RoseNumber of Items: 4,Love that it's sideways... no more bending the charging port.,1
Amazon Customer,5,Android cord,05/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Easier to use when charging phone with a thick case,1
Alexandria,5,All Charged Up,21/01/2024,6.6FT+6.6FT - RedNumber of Items: 2,Bought this as a deal and it was worth every penny. Love love this cord and the length of it. I guard it with my life and everyone is always coming into use my cord. And the absolutely love the bright red color which is distinguishable from anyone else's so we don't have that problem of is this my cord or your cord :-),1
Samantha,5,GREAT VALUE,20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,super long cords! great durability and charge my phone faster than any other charger I have (even the one that came with the phone!),1
Phil,5,Sturdy and good fit,20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,I really like these! I like to way that they fit in from the side! They are much more durable than the ones that go straight in. They don't get damaged easily like the others!,1
Mina Rose,4,Works well,26/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"It takes some getting used to, due to the little side thingy but it works well.",1
Melissa A.,5,My favorite!,10/01/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I have gone through sooo many cords because the connection to my phone inevitably fails since i hit the connection so much when i'm using my phone while it's charging. This cord's connection is very sturdy and, because it connects to my phone at a 90 degree angle, it doesn't get in the way when i'm using it while it's charging. It also charges very fast. I have a feeling it will last a long time. If i don't update, then it is still performing splendidly!",1
